Session,AvgGold,AvgGoldEarned,AvgGoldSpent,LifetimeSpendRate,AvgPayoffGap,MaxPayoffGap,AvgUpgradeCost,SessionValue,Decisions,Rewards,BestRank,AvgRank,Level
251,19.1,42.48,41.05,0.9973,1.00,1.0,40.7,4.53,2.26,2.26,6.3,5.34,11.0
252,18.1,0.00,1.07,0.9976,0.08,0.1,40.6,0.27,0.14,0.14,6.3,5.33,11.0
253,19.9,42.51,40.70,0.9971,1.00,1.0,41.1,4.48,2.24,2.24,6.3,5.36,11.0
254,18.4,0.00,1.43,0.9976,0.09,0.1,41.1,0.29,0.14,0.15,6.3,5.36,11.0
255,19.6,42.58,41.42,0.9973,1.00,1.0,41.5,4.51,2.26,2.26,6.3,5.38,11.0
256,18.2,0.00,1.40,0.9977,0.08,0.1,41.5,0.28,0.14,0.14,6.3,5.38,11.0
257,18.2,42.63,42.62,0.9977,1.00,1.0,42.0,4.56,2.28,2.28,6.3,5.40,11.0
258,16.9,0.00,1.33,0.9981,0.08,0.1,42.0,0.26,0.13,0.13,6.3,5.40,11.0
259,17.9,42.67,41.61,0.9978,1.00,1.0,42.4,4.52,2.26,2.26,6.3,5.42,11.0
260,16.7,0.00,1.24,0.9981,0.08,0.1,42.4,0.26,0.13,0.13,6.3,5.42,11.0
261,17.9,42.71,41.48,0.9978,1.00,1.0,42.9,4.49,2.24,2.25,6.3,5.45,11.0
262,17.1,0.00,0.78,0.9980,0.07,0.1,42.8,0.23,0.11,0.11,6.3,5.44,11.0
263,18.4,42.74,41.46,0.9977,1.00,1.0,43.3,4.46,2.22,2.23,6.3,5.47,11.0
264,17.5,0.00,0.97,0.9980,0.06,0.1,43.3,0.21,0.11,0.11,6.3,5.47,11.0
265,18.8,42.77,41.41,0.9976,1.00,1.0,43.8,4.45,2.22,2.23,6.3,5.49,11.0
266,18.1,0.00,0.70,0.9978,0.06,0.1,43.8,0.17,0.09,0.09,6.3,5.49,11.0
267,19.4,42.79,41.48,0.9975,1.00,1.0,44.3,4.42,2.21,2.21,6.3,5.51,11.1
268,18.5,0.00,0.94,0.9977,0.05,0.1,44.3,0.20,0.10,0.10,6.3,5.51,11.1
269,18.9,42.81,42.38,0.9977,1.00,1.0,44.8,4.49,2.24,2.25,6.3,5.54,11.1
270,18.2,0.00,0.77,0.9979,0.05,0.0,44.8,0.17,0.08,0.08,6.3,5.54,11.1
271,18.0,42.83,43.03,0.9979,1.00,1.0,45.3,4.52,2.25,2.27,6.3,5.56,11.1
272,17.2,0.00,0.73,0.9981,0.05,0.0,45.3,0.17,0.08,0.08,6.3,5.56,11.1
273,17.7,42.85,42.35,0.9980,1.00,1.0,45.8,4.45,2.21,2.23,6.3,5.58,11.1
274,17.0,0.00,0.73,0.9982,0.05,0.0,45.8,0.16,0.08,0.08,6.3,5.58,11.1
275,17.9,42.87,41.98,0.9980,1.00,1.0,46.3,4.40,2.20,2.20,6.3,5.61,11.1
276,17.3,0.00,0.58,0.9981,0.04,0.0,46.3,0.14,0.07,0.07,6.3,5.61,11.1
277,17.8,42.89,42.39,0.9980,1.00,1.0,46.8,4.41,2.20,2.21,6.3,5.63,11.1
278,17.1,0.00,0.67,0.9982,0.04,0.0,46.8,0.12,0.06,0.06,6.3,5.63,11.1
279,19.1,42.92,40.93,0.9977,1.00,1.0,47.2,4.33,2.16,2.17,6.3,5.65,11.1
280,18.3,0.00,0.87,0.9979,0.05,0.0,47.2,0.14,0.07,0.07,6.3,5.65,11.1
281,18.7,42.95,42.53,0.9979,1.00,1.0,47.7,4.46,2.22,2.24,6.3,5.68,11.2
282,18.2,0.00,0.48,0.9980,0.04,0.0,47.7,0.13,0.06,0.06,6.3,5.68,11.2
283,18.9,42.97,42.28,0.9978,1.00,1.0,48.3,4.38,2.19,2.19,6.3,5.70,11.2
284,18.4,0.00,0.50,0.9980,0.03,0.0,48.2,0.11,0.06,0.06,6.3,5.70,11.2
285,18.9,42.98,42.47,0.9979,1.00,1.0,48.8,4.41,2.20,2.21,6.3,5.72,11.2
286,18.4,0.00,0.46,0.9980,0.03,0.0,48.8,0.10,0.05,0.05,6.3,5.72,11.2
287,17.8,43.00,43.68,0.9982,1.00,1.0,49.3,4.44,2.21,2.23,6.4,5.75,11.2
288,17.4,0.00,0.37,0.9982,0.03,0.0,49.2,0.10,0.05,0.05,6.4,5.75,11.2
289,17.6,43.01,42.78,0.9982,1.00,1.0,49.7,4.40,2.18,2.22,6.4,5.77,11.2
290,17.1,0.00,0.56,0.9983,0.04,0.0,49.7,0.11,0.06,0.05,6.4,5.77,11.2
291,18.1,43.05,41.98,0.9981,1.00,1.0,50.2,4.35,2.16,2.19,6.4,5.79,11.3
292,17.7,0.00,0.47,0.9982,0.04,0.0,50.1,0.16,0.08,0.08,6.4,5.79,11.3
293,18.2,43.09,42.56,0.9981,1.00,1.0,50.6,4.37,2.18,2.19,6.5,5.81,11.3
294,17.5,0.00,0.74,0.9983,0.08,0.1,50.4,0.31,0.16,0.15,6.5,5.80,11.3
295,18.8,43.13,41.81,0.9980,1.00,1.0,50.8,4.42,2.19,2.22,6.6,5.82,11.3
296,17.9,0.00,0.90,0.9982,0.09,0.1,50.7,0.37,0.18,0.19,6.6,5.81,11.3
297,19.2,43.20,41.87,0.9979,1.00,1.0,51.1,4.44,2.21,2.23,6.7,5.84,11.3
298,18.0,0.00,1.24,0.9982,0.14,0.1,50.7,0.60,0.30,0.31,6.7,5.82,11.4
299,19.4,43.29,41.85,0.9979,1.00,1.0,51.1,4.62,2.26,2.35,6.8,5.84,11.4
300,17.1,0.00,2.29,0.9984,0.19,0.2,50.8,0.80,0.39,0.41,6.8,5.82,11.5
301,18.4,43.41,42.11,0.9981,1.00,1.0,51.1,4.82,2.31,2.51,6.9,5.84,11.7
302,16.0,0.00,2.47,0.9987,0.24,0.2,50.6,1.01,0.49,0.52,6.9,5.81,11.7
303,19.0,43.59,40.60,0.9980,1.00,1.0,50.9,4.94,2.37,2.57,7.1,5.84,11.9
304,15.5,0.00,3.41,0.9988,0.30,0.3,50.3,1.34,0.65,0.69,7.1,5.80,11.9
305,18.4,43.76,40.87,0.9982,1.00,1.0,50.6,5.03,2.49,2.54,7.2,5.83,12.0
306,14.2,0.00,4.24,0.9991,0.36,0.4,50.0,1.49,0.75,0.74,7.2,5.79,12.0
307,18.6,43.94,39.53,0.9981,1.00,1.0,50.3,5.05,2.53,2.53,7.3,5.82,12.0
308,14.1,0.00,4.51,0.9991,0.39,0.4,49.7,1.46,0.74,0.72,7.3,5.78,12.0
309,18.9,44.12,39.34,0.9981,1.00,1.0,50.0,5.20,2.60,2.60,7.4,5.81,12.0
310,14.0,0.00,4.89,0.9991,0.40,0.4,49.5,1.56,0.79,0.78,7.4,5.77,12.0
311,19.9,44.27,38.34,0.9979,1.00,1.0,49.8,5.17,2.58,2.58,7.5,5.80,12.0
312,15.0,0.00,4.89,0.9989,0.39,0.4,49.4,1.46,0.74,0.73,7.5,5.77,12.0
313,19.3,44.40,40.12,0.9980,1.00,1.0,49.7,5.21,2.60,2.60,7.6,5.80,12.0
314,15.0,0.00,4.34,0.9990,0.35,0.4,49.3,1.31,0.66,0.65,7.6,5.77,12.0
315,19.1,44.50,40.32,0.9981,1.00,1.0,49.6,5.15,2.57,2.57,7.6,5.79,12.0
316,15.3,0.00,3.86,0.9989,0.33,0.3,49.2,1.28,0.65,0.64,7.6,5.77,12.0
317,19.5,44.63,40.40,0.9980,1.00,1.0,49.4,5.08,2.54,2.54,7.7,5.79,12.0
318,15.3,0.00,4.23,0.9989,0.32,0.3,49.1,1.27,0.63,0.63,7.7,5.77,12.0
319,17.7,44.76,42.37,0.9984,1.00,1.0,49.3,5.18,2.59,2.59,7.7,5.79,12.0
320,13.6,0.00,4.12,0.9993,0.35,0.4,48.8,1.33,0.67,0.66,7.7,5.76,12.0
321,18.9,44.92,39.56,0.9982,1.00,1.0,49.1,5.10,2.55,2.55,7.7,5.78,12.0
322,14.2,0.00,4.68,0.9991,0.36,0.4,48.7,1.41,0.71,0.70,7.7,5.76,12.0
323,18.2,45.03,41.07,0.9984,1.00,1.0,48.9,5.22,2.61,2.61,7.8,5.78,12.0
324,13.5,0.00,4.69,0.9993,0.37,0.4,48.5,1.42,0.71,0.70,7.8,5.75,12.0
325,17.9,45.17,40.79,0.9984,1.00,1.0,48.7,5.24,2.62,2.62,7.8,5.78,12.0
326,13.2,0.00,4.74,0.9994,0.39,0.4,48.2,1.49,0.75,0.74,7.8,5.74,12.0
327,18.9,45.29,39.52,0.9982,1.00,1.0,48.5,5.25,2.63,2.63,7.9,5.77,12.0
328,13.4,0.00,5.53,0.9993,0.41,0.4,48.1,1.56,0.78,0.78,7.9,5.74,12.0
329,19.2,45.42,39.61,0.9982,1.00,1.0,48.4,5.28,2.64,2.64,7.9,5.77,12.0
330,13.4,0.00,5.83,0.9993,0.40,0.4,48.0,1.50,0.75,0.75,7.9,5.74,12.0
331,19.1,45.52,39.84,0.9982,1.00,1.0,48.2,5.31,2.66,2.66,8.0,5.76,12.0
332,14.6,0.00,4.50,0.9991,0.37,0.4,47.9,1.42,0.72,0.70,8.0,5.73,12.0
333,18.7,45.65,41.47,0.9983,1.00,1.0,48.2,5.32,2.66,2.66,8.0,5.76,12.0
334,14.0,0.00,4.72,0.9992,0.35,0.4,47.9,1.35,0.68,0.67,8.0,5.74,12.0
335,17.9,45.75,41.86,0.9985,1.00,1.0,48.1,5.29,2.64,2.64,8.1,5.77,12.0
336,13.4,0.00,4.52,0.9994,0.36,0.4,47.7,1.43,0.72,0.71,8.1,5.73,12.0
337,18.6,45.88,40.70,0.9984,1.00,1.0,47.9,5.29,2.64,2.64,8.1,5.76,12.0
338,14.0,0.00,4.57,0.9992,0.37,0.4,47.6,1.41,0.71,0.70,8.1,5.73,12.0
339,19.1,46.02,40.86,0.9983,1.00,1.0,47.8,5.32,2.66,2.66,8.2,5.75,12.0
340,14.2,0.00,4.93,0.9992,0.38,0.4,47.3,1.54,0.78,0.77,8.2,5.72,12.0
341,18.8,46.15,41.57,0.9984,1.00,1.0,47.6,5.35,2.67,2.67,8.2,5.75,12.0
342,14.1,0.00,4.66,0.9992,0.39,0.4,47.2,1.51,0.76,0.75,8.2,5.71,12.0
343,19.7,46.28,40.75,0.9982,1.00,1.0,47.4,5.28,2.64,2.64,8.2,5.74,12.0
344,15.0,0.00,4.69,0.9991,0.39,0.4,47.0,1.52,0.77,0.75,8.2,5.71,12.0
345,18.3,46.44,43.11,0.9985,1.00,1.0,47.2,5.38,2.69,2.69,8.3,5.74,12.0
346,13.6,0.00,4.73,0.9993,0.39,0.4,46.8,1.52,0.76,0.76,8.3,5.70,12.0
347,18.4,46.59,41.78,0.9985,1.00,1.0,47.1,5.34,2.67,2.67,8.3,5.73,12.0
348,13.5,0.00,4.93,0.9994,0.39,0.4,46.6,1.59,0.80,0.79,8.3,5.70,12.0
349,19.0,46.75,41.19,0.9984,1.00,1.0,46.8,5.36,2.68,2.68,8.4,5.73,12.0
350,13.9,0.00,5.16,0.9993,0.44,0.5,46.3,1.66,0.84,0.82,8.4,5.69,12.0
351,19.1,46.92,41.67,0.9984,1.00,1.0,46.6,5.49,2.74,2.74,8.4,5.72,12.0
352,13.1,0.00,5.97,0.9994,0.46,0.5,46.1,1.75,0.88,0.86,8.4,5.69,12.0
353,19.3,47.05,40.89,0.9984,1.00,1.0,46.3,5.48,2.74,2.74,8.4,5.71,12.0
354,13.6,0.00,5.73,0.9994,0.45,0.5,45.9,1.73,0.87,0.86,8.4,5.68,12.0
355,19.4,47.19,41.33,0.9984,1.00,1.0,46.1,5.49,2.74,2.75,8.5,5.71,12.0
356,13.3,0.00,6.07,0.9994,0.48,0.5,45.7,1.82,0.92,0.90,8.5,5.67,12.0
357,19.2,47.35,41.49,0.9984,1.00,1.0,45.9,5.55,2.78,2.78,8.5,5.70,12.0
358,13.2,0.00,5.99,0.9994,0.47,0.5,45.5,1.85,0.93,0.92,8.5,5.67,12.0
359,18.8,47.48,41.87,0.9985,1.00,1.0,45.7,5.56,2.78,2.78,8.6,5.70,12.0
360,13.1,0.00,5.68,0.9995,0.46,0.5,45.3,1.80,0.90,0.90,8.6,5.66,12.0
361,20.1,47.65,40.71,0.9983,1.00,1.0,45.5,5.50,2.75,2.75,8.6,5.70,12.0
362,13.8,0.00,6.27,0.9994,0.48,0.5,45.1,1.84,0.93,0.92,8.6,5.66,12.0
363,20.0,47.79,41.58,0.9983,1.00,1.0,45.2,5.65,2.82,2.83,8.6,5.69,12.0
364,13.8,0.00,6.17,0.9993,0.48,0.5,44.8,1.83,0.93,0.90,8.6,5.66,12.0
365,19.4,47.94,42.39,0.9984,1.00,1.0,45.1,5.61,2.80,2.81,8.7,5.69,12.1
366,13.3,0.00,6.10,0.9994,0.46,0.5,44.7,1.79,0.90,0.89,8.7,5.65,12.1
367,18.5,48.08,42.91,0.9986,1.00,1.0,44.9,5.66,2.82,2.84,8.7,5.69,12.1
368,13.0,0.00,5.49,0.9995,0.46,0.5,44.6,1.73,0.88,0.86,8.7,5.66,12.1
369,17.9,48.26,43.36,0.9987,1.00,1.0,44.9,5.65,2.82,2.83,8.8,5.69,12.1
370,12.3,0.00,5.61,0.9996,0.45,0.5,44.5,1.74,0.88,0.86,8.8,5.66,12.1
371,18.1,48.41,42.55,0.9987,1.00,1.0,44.8,5.60,2.80,2.80,8.8,5.70,12.1
372,13.1,0.00,4.97,0.9995,0.43,0.4,44.4,1.67,0.84,0.83,8.8,5.66,12.1
373,18.7,48.56,43.02,0.9986,1.00,1.0,44.7,5.65,2.82,2.83,8.8,5.70,12.1
374,13.5,0.00,5.14,0.9994,0.43,0.4,44.3,1.75,0.88,0.87,8.8,5.66,12.1
375,18.3,48.65,43.92,0.9987,1.00,1.0,44.5,5.64,2.82,2.83,8.9,5.70,12.1
376,13.5,0.00,4.76,0.9994,0.43,0.4,44.1,1.68,0.84,0.84,8.9,5.65,12.1
377,18.9,48.80,43.40,0.9986,1.00,1.0,44.3,5.57,2.78,2.79,8.9,5.69,12.1
378,13.8,0.00,5.07,0.9994,0.43,0.4,44.0,1.68,0.85,0.84,8.9,5.65,12.1
379,18.9,48.96,43.88,0.9986,1.00,1.0,44.2,5.59,2.79,2.81,8.9,5.69,12.2
380,13.7,0.00,5.28,0.9994,0.42,0.4,43.9,1.73,0.87,0.87,8.9,5.66,12.2
381,18.2,49.09,44.50,0.9987,1.00,1.0,44.2,5.61,2.80,2.81,9.0,5.70,12.2
382,13.3,0.00,4.98,0.9995,0.45,0.5,43.7,1.81,0.91,0.90,9.0,5.65,12.2
383,18.6,49.24,43.86,0.9986,1.00,1.0,44.0,5.65,2.81,2.83,9.0,5.70,12.2
384,13.4,0.00,5.20,0.9995,0.45,0.5,43.5,1.79,0.90,0.89,9.0,5.65,12.2
385,19.2,49.39,43.61,0.9986,1.00,1.0,43.8,5.61,2.80,2.81,9.0,5.69,12.2
386,13.5,0.00,5.76,0.9995,0.48,0.5,43.4,1.86,0.94,0.92,9.0,5.65,12.2
387,19.1,49.55,43.93,0.9986,1.00,1.0,43.6,5.71,2.84,2.87,9.1,5.69,12.3
388,13.4,0.00,5.66,0.9995,0.47,0.5,43.2,1.84,0.93,0.91,9.1,5.65,12.3
389,18.7,49.71,44.42,0.9987,1.00,1.0,43.5,5.73,2.85,2.88,9.1,5.69,12.3
390,13.0,0.00,5.76,0.9995,0.47,0.5,43.0,1.88,0.95,0.93,9.1,5.65,12.3
391,19.1,49.86,43.68,0.9986,1.00,1.0,43.2,5.72,2.85,2.87,9.1,5.69,12.3
392,13.7,0.00,5.45,0.9994,0.48,0.5,42.8,1.99,1.00,0.99,9.1,5.64,12.3
393,19.1,49.99,44.62,0.9986,1.00,1.0,43.0,5.77,2.88,2.89,9.2,5.69,12.3
394,13.5,0.00,5.60,0.9995,0.49,0.5,42.5,1.99,1.00,0.99,9.2,5.64,12.3
395,19.2,50.14,44.41,0.9986,1.00,1.0,42.7,5.84,2.90,2.94,9.2,5.68,12.4
396,12.9,0.00,6.33,0.9996,0.52,0.5,42.2,2.17,1.09,1.08,9.2,5.62,12.4
397,19.1,50.30,44.07,0.9987,1.00,1.0,42.4,5.92,2.95,2.97,9.2,5.67,12.4
398,12.8,0.00,6.24,0.9996,0.54,0.5,42.0,2.14,1.08,1.07,9.2,5.62,12.4
399,19.6,50.45,43.69,0.9986,1.00,1.0,42.2,5.88,2.92,2.96,9.2,5.67,12.5
400,13.2,0.00,6.45,0.9995,0.51,0.5,41.9,2.05,1.03,1.02,9.2,5.63,12.5
401,18.5,50.60,45.30,0.9988,1.00,1.0,42.2,5.91,2.93,2.97,9.3,5.68,12.5
402,12.5,0.00,6.00,0.9996,0.49,0.5,41.8,2.02,1.01,1.01,9.3,5.63,12.5
403,20.0,50.75,43.24,0.9986,1.00,1.0,42.1,5.80,2.87,2.93,9.3,5.68,12.6
404,13.6,0.00,6.39,0.9995,0.48,0.5,41.8,1.93,0.97,0.96,9.3,5.64,12.6
405,17.9,50.87,46.51,0.9989,1.00,1.0,42.1,5.89,2.92,2.97,9.3,5.70,12.7
406,12.7,0.00,5.23,0.9996,0.46,0.5,41.7,1.96,0.98,0.98,9.3,5.64,12.7
407,18.6,51.01,45.15,0.9988,1.00,1.0,42.1,5.75,2.85,2.90,9.4,5.70,12.7
408,13.5,0.00,5.03,0.9995,0.47,0.5,41.6,1.97,0.99,0.98,9.4,5.65,12.7
409,18.7,51.16,45.99,0.9988,1.00,1.0,41.9,5.86,2.91,2.95,9.4,5.70,12.8
410,13.2,0.00,5.49,0.9995,0.49,0.5,41.5,2.11,1.06,1.05,9.4,5.65,12.8
411,18.7,51.32,45.84,0.9988,1.00,1.0,41.8,5.86,2.90,2.96,9.4,5.70,12.8
412,12.7,0.00,5.99,0.9996,0.52,0.5,41.3,2.10,1.06,1.04,9.4,5.64,12.9
413,19.1,51.47,45.04,0.9987,1.00,1.0,41.5,5.93,2.95,2.98,9.5,5.70,12.9
414,13.4,0.00,5.70,0.9995,0.52,0.5,41.0,2.19,1.09,1.09,9.5,5.64,12.9
415,19.1,51.62,45.91,0.9987,1.00,1.0,41.3,5.97,2.97,2.99,9.5,5.69,12.9
416,13.0,0.00,6.18,0.9996,0.53,0.5,40.8,2.14,1.07,1.06,9.5,5.63,12.9
417,19.2,51.77,45.52,0.9987,1.00,1.0,41.0,5.90,2.94,2.96,9.5,5.69,13.0
418,13.2,0.00,6.05,0.9996,0.53,0.5,40.6,2.19,1.10,1.09,9.5,5.63,13.0
419,18.5,51.92,46.62,0.9988,1.00,1.0,40.8,5.95,2.97,2.98,9.6,5.69,13.0
420,12.7,0.00,5.76,0.9996,0.55,0.6,40.3,2.18,1.10,1.08,9.6,5.62,13.0
421,20.6,52.08,44.21,0.9986,1.00,1.0,40.5,5.90,2.95,2.95,9.6,5.68,13.0
422,13.4,0.00,7.22,0.9995,0.55,0.6,40.1,2.25,1.13,1.12,9.6,5.63,13.0
423,18.6,52.21,46.94,0.9988,1.00,1.0,40.4,5.97,2.98,2.99,9.6,5.69,13.0
424,13.2,0.00,5.43,0.9996,0.55,0.6,39.8,2.23,1.13,1.10,9.6,5.62,13.0
425,19.8,52.37,45.78,0.9987,1.00,1.0,40.1,5.97,2.98,2.99,9.7,5.68,13.0
426,13.5,0.00,6.30,0.9995,0.56,0.6,39.6,2.25,1.14,1.11,9.7,5.62,13.0
427,18.8,52.52,47.16,0.9988,1.00,1.0,40.0,6.02,3.01,3.01,9.7,5.69,13.0
428,12.7,0.00,6.13,0.9996,0.54,0.6,39.5,2.22,1.12,1.10,9.7,5.62,13.0
429,17.6,52.67,47.79,0.9990,1.00,1.0,39.8,6.04,3.02,3.02,9.7,5.69,13.0
430,11.7,0.00,5.86,0.9998,0.55,0.6,39.2,2.24,1.13,1.11,9.7,5.62,13.0
431,20.0,52.82,44.60,0.9987,1.00,1.0,39.5,5.94,2.97,2.97,9.8,5.68,13.0
432,13.6,0.00,6.39,0.9995,0.54,0.5,39.2,2.27,1.14,1.13,9.8,5.62,13.0
433,19.5,52.95,47.00,0.9988,1.00,1.0,39.5,6.04,3.02,3.02,9.8,5.69,13.0
434,13.0,0.00,6.52,0.9996,0.58,0.6,39.0,2.41,1.22,1.19,9.8,5.62,13.0
435,19.0,53.08,47.06,0.9988,1.00,1.0,39.4,6.06,3.03,3.03,9.8,5.70,13.0
436,13.0,0.00,6.06,0.9996,0.58,0.6,38.8,2.36,1.19,1.17,9.8,5.62,13.0
437,20.0,53.22,46.17,0.9987,1.00,1.0,39.2,6.09,3.04,3.04,9.8,5.69,13.0
438,13.6,0.00,6.45,0.9995,0.57,0.6,38.7,2.33,1.17,1.16,9.8,5.62,13.0
439,18.3,53.37,48.62,0.9989,1.00,1.0,39.2,6.12,3.06,3.06,9.9,5.71,13.0
440,12.9,0.00,5.45,0.9996,0.54,0.5,38.6,2.31,1.16,1.15,9.9,5.63,13.0
441,17.8,53.52,48.59,0.9990,1.00,1.0,39.1,6.11,3.05,3.05,9.9,5.71,13.0
442,12.1,0.00,5.73,0.9997,0.56,0.6,38.6,2.31,1.17,1.14,9.9,5.64,13.0
443,18.5,53.68,47.24,0.9989,1.00,1.0,39.1,6.08,3.04,3.04,10.0,5.72,13.0
444,12.7,0.00,5.82,0.9997,0.54,0.5,38.7,2.23,1.12,1.11,10.0,5.65,13.0
445,19.2,53.82,47.33,0.9989,1.00,1.0,39.1,6.05,3.03,3.03,10.0,5.73,13.0
446,13.4,0.00,5.75,0.9996,0.54,0.5,38.7,2.29,1.15,1.13,10.0,5.66,13.0
447,18.1,53.96,49.25,0.9990,1.00,1.0,39.1,6.10,3.05,3.05,10.0,5.75,13.0
448,12.7,0.00,5.46,0.9997,0.55,0.6,38.6,2.32,1.17,1.15,10.0,5.67,13.0
449,19.0,54.10,47.77,0.9989,1.00,1.0,39.1,6.06,3.03,3.03,10.0,5.76,13.0
450,13.0,0.00,6.00,0.9996,0.54,0.6,38.6,2.35,1.18,1.16,10.0,5.68,13.0
451,18.0,54.24,49.23,0.9990,1.00,1.0,39.1,6.12,3.06,3.06,10.1,5.77,13.0
452,12.5,0.00,5.56,0.9997,0.56,0.6,38.6,2.34,1.18,1.16,10.1,5.69,13.0
453,19.1,54.40,47.78,0.9989,1.00,1.0,38.9,6.06,3.03,3.03,10.1,5.77,13.1
454,13.3,0.00,5.76,0.9996,0.55,0.6,38.5,2.30,1.16,1.14,10.1,5.70,13.1
455,19.7,54.54,48.12,0.9988,1.00,1.0,38.9,6.04,3.02,3.02,10.1,5.78,13.1
456,13.7,0.00,6.05,0.9996,0.55,0.6,38.5,2.37,1.19,1.18,10.1,5.71,13.1
457,18.6,54.69,49.74,0.9990,1.00,1.0,38.9,6.12,3.06,3.06,10.2,5.80,13.1
458,13.0,0.00,5.60,0.9996,0.56,0.6,38.4,2.35,1.19,1.17,10.2,5.72,13.1
459,19.1,54.86,48.75,0.9989,1.00,1.0,38.8,6.10,3.05,3.05,10.2,5.81,13.1
460,12.7,0.00,6.40,0.9997,0.58,0.6,38.2,2.45,1.24,1.22,10.2,5.72,13.1
461,19.8,55.00,47.97,0.9988,1.00,1.0,38.6,6.09,3.05,3.05,10.2,5.81,13.1
462,14.0,0.00,5.78,0.9995,0.56,0.6,38.1,2.37,1.20,1.18,10.2,5.73,13.1
463,19.7,55.13,49.39,0.9989,1.00,1.0,38.7,6.10,3.05,3.05,10.2,5.82,13.1
464,12.9,0.00,6.87,0.9997,0.58,0.6,38.2,2.42,1.22,1.20,10.2,5.74,13.1
465,18.8,55.27,49.31,0.9990,1.00,1.0,38.6,6.11,3.05,3.06,10.3,5.83,13.1
466,12.7,0.00,6.09,0.9997,0.57,0.6,38.1,2.42,1.22,1.20,10.3,5.75,13.1
467,20.4,55.41,47.75,0.9988,1.00,1.0,38.6,6.03,3.01,3.02,10.3,5.84,13.1
468,14.0,0.00,6.37,0.9995,0.55,0.6,38.2,2.35,1.18,1.17,10.3,5.77,13.1
469,19.1,55.52,50.47,0.9990,1.00,1.0,38.7,6.11,3.05,3.05,10.3,5.86,13.1
470,13.2,0.00,5.86,0.9996,0.56,0.6,38.2,2.40,1.21,1.19,10.3,5.78,13.1
471,19.6,55.67,49.28,0.9989,1.00,1.0,38.6,6.06,3.02,3.03,10.3,5.87,13.1
472,12.9,0.00,6.71,0.9997,0.56,0.6,38.1,2.49,1.26,1.23,10.3,5.80,13.1
473,19.2,55.82,49.52,0.9989,1.00,1.0,38.6,6.07,3.03,3.03,10.4,5.88,13.1
474,13.0,0.00,6.17,0.9997,0.56,0.6,38.1,2.35,1.19,1.16,10.4,5.80,13.1
475,18.2,55.95,50.82,0.9991,1.00,1.0,38.5,6.13,3.06,3.07,10.4,5.90,13.2
476,11.6,0.00,6.57,0.9998,0.60,0.6,38.0,2.53,1.27,1.25,10.4,5.81,13.2
477,19.5,56.10,48.23,0.9989,1.00,1.0,38.4,6.05,3.02,3.03,10.4,5.90,13.2
478,13.5,0.00,6.00,0.9996,0.56,0.6,37.9,2.38,1.20,1.18,10.4,5.82,13.2
479,18.6,56.24,51.06,0.9990,1.00,1.0,38.3,6.20,3.10,3.10,10.4,5.91,13.2
480,12.3,0.00,6.29,0.9997,0.58,0.6,37.9,2.44,1.24,1.21,10.4,5.83,13.2
481,17.5,56.38,51.25,0.9992,1.00,1.0,38.3,6.17,3.08,3.09,10.5,5.93,13.2
482,12.2,0.00,5.23,0.9998,0.56,0.6,37.7,2.33,1.18,1.15,10.5,5.84,13.2
483,17.9,56.52,50.82,0.9991,1.00,1.0,38.2,6.13,3.06,3.07,10.5,5.94,13.2
484,12.1,0.00,5.82,0.9998,0.58,0.6,37.6,2.34,1.19,1.15,10.5,5.85,13.2
485,17.9,56.67,50.92,0.9991,1.00,1.0,38.0,6.15,3.08,3.08,10.5,5.95,13.2
486,12.3,0.00,5.61,0.9998,0.57,0.6,37.4,2.49,1.26,1.23,10.5,5.86,13.2
487,19.1,56.81,49.98,0.9990,1.00,1.0,38.0,6.17,3.07,3.10,10.6,5.96,13.2
488,13.3,0.00,5.79,0.9996,0.57,0.6,37.6,2.38,1.20,1.18,10.6,5.88,13.2
489,19.0,56.92,51.23,0.9990,1.00,1.0,38.1,6.17,3.07,3.09,10.6,5.99,13.3
490,13.0,0.00,5.96,0.9997,0.59,0.6,37.5,2.52,1.27,1.25,10.6,5.89,13.3
491,18.9,57.07,51.22,0.9990,1.00,1.0,37.9,6.21,3.10,3.11,10.6,5.99,13.3
492,12.7,0.00,6.19,0.9997,0.59,0.6,37.3,2.56,1.29,1.27,10.6,5.90,13.3
493,19.7,57.21,50.22,0.9990,1.00,1.0,37.8,6.15,3.07,3.08,10.7,6.00,13.3
494,13.0,0.00,6.64,0.9997,0.60,0.6,37.4,2.50,1.27,1.24,10.7,5.91,13.3
495,18.5,57.35,51.86,0.9991,1.00,1.0,37.9,6.19,3.09,3.10,10.7,6.02,13.3
496,12.8,0.00,5.67,0.9997,0.57,0.6,37.3,2.46,1.24,1.22,10.7,5.92,13.3
497,18.5,57.48,51.86,0.9991,1.00,1.0,37.8,6.18,3.08,3.09,10.7,6.03,13.3
498,12.5,0.00,5.96,0.9997,0.57,0.6,37.2,2.49,1.26,1.24,10.7,5.93,13.3
499,17.8,57.63,52.34,0.9992,1.00,1.0,37.7,6.22,3.11,3.12,10.7,6.04,13.3
500,12.5,0.00,5.34,0.9997,0.57,0.6,37.2,2.41,1.21,1.20,10.7,5.95,13.3
501,19.2,57.78,51.00,0.9990,1.00,1.0,37.7,6.14,3.06,3.08,10.8,6.05,13.4
502,13.2,0.00,6.04,0.9997,0.57,0.6,37.2,2.47,1.24,1.23,10.8,5.96,13.4
